ID,Gender,Amount,Type,Country,University,Course,Banks Returned,Top Banks,Success
536,Female,"₹50L",Unsecured,"Nepal","Tribhuvan University","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
537,Male,"₹50.01L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Public Policy",0,"",YES
538,Female,"₹50.01L",Unsecured,"Nepal","Tribhuvan University","Business & Management; Natural Sciences; Social Sciences",0,"",YES
539,Male,"₹50.01L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Natural Sciences; Social Sciences",0,"",YES
540,Female,"₹50.01L",Unsecured,"Nepal","Kathmandu University","Business & Management; Engineering & Technology; Public Policy",0,"",YES
541,Male,"₹50.01L",Unsecured,"Morocco","University Ibn Tofail Kenitra","Business & Management; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
542,Female,"₹50.01L",Unsecured,"Montenegro","University of Montenegro","Business & Management; Medicine & Health",0,"",YES
543,Male,"₹50.01L",Unsecured,"Netherlands","Radboud University","Business & Management; Natural Sciences",0,"",YES
544,Female,"₹50.01L",Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Business & Management; Engineering & Technology; Public Policy",0,"",YES
545,Male,"₹50.01L",Unsecured,"Morocco","University Ibn Tofail Kenitra","Computer Science & IT",0,"",YES
546,Female,"₹50.01L",Unsecured,"Nepal","Kathmandu University","Business & Management; Natural Sciences",0,"",YES
547,Male,"₹50.01L",Unsecured,"Nepal","Tribhuvan University","Computer Science & IT",0,"",YES
548,Female,"₹50.01L",Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Computer Science & IT; Engineering & Technology",0,"",YES
549,Male,"₹50.01L",Unsecured,"Netherlands","Leiden University","Business & Management; Natural Sciences",0,"",YES
550,Female,"₹50.01L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Public Policy",0,"",YES
551,Male,"₹55L",Unsecured,"Morocco","University Mohammed V de Rabat","Business & Management; Natural Sciences",0,"",YES
552,Female,"₹55L",Unsecured,"Nepal","Kathmandu University","Business & Management; Public Policy",0,"",YES
553,Male,"₹55L",Unsecured,"Morocco","University Sultan Moulay Slimane Beni Mellal","Business & Management; Natural Sciences",0,"",YES
554,Female,"₹55L",Unsecured,"New Zealand","University of Canterbury","Computer Science & IT; Engineering & Technology",0,"",YES
555,Male,"₹55L",Unsecured,"Nigeria","University of Benin","Business & Management; Medicine & Health",0,"",YES
556,Female,"₹55L",Unsecured,"Nepal","Tribhuvan University","Business & Management; Natural Sciences",0,"",YES
557,Male,"₹55L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Medicine & Health",0,"",YES
558,Female,"₹55L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Public Policy",0,"",YES
559,Male,"₹55L",Unsecured,"New Zealand","University of Canterbury","Computer Science & IT; Engineering & Technology",0,"",YES
560,Female,"₹55L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Business & Management; Public Policy",0,"",YES
561,Male,"₹55L",Unsecured,"Nigeria","University of Ilorin","Computer Science & IT",0,"",YES
562,Female,"₹55L",Unsecured,"Mozambique","Universidade Eduardo Mondlane","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
563,Male,"₹55L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Business & Management; Public Policy",0,"",YES
564,Female,"₹55L",Unsecured,"New Zealand","Victoria University of Wellington","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
565,Male,"₹60L",Unsecured,"New Zealand","University of Waikato","Computer Science & IT",0,"",YES
566,Female,"₹60L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Business & Management; Public Policy",0,"",YES
567,Male,"₹60L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Business & Management; Natural Sciences; Social Sciences",0,"",YES
568,Female,"₹60L",Unsecured,"Netherlands","University of Amsterdam","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
569,Male,"₹60L",Unsecured,"New Zealand","Victoria University of Wellington","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
570,Female,"₹60L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology",0,"",YES
571,Male,"₹60L",Unsecured,"Nigeria","Federal University of Technology Akure","Business & Management; Natural Sciences; Social Sciences",0,"",YES
572,Female,"₹60L",Unsecured,"Northern Cyprus","Near East University","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
573,Male,"₹60L",Unsecured,"Nigeria","Federal University of Technology Minna","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
574,Female,"₹60L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
575,Male,"₹60L",Unsecured,"New Zealand","Auckland University of Technology","Computer Science & IT; Engineering & Technology",0,"",YES
576,Female,"₹60L",Unsecured,"Northern Cyprus","Eastern Mediterranean University","Computer Science & IT",0,"",YES
577,Male,"₹60L",Unsecured,"Northern Cyprus","Eastern Mediterranean University","Computer Science & IT",0,"",YES
578,Female,"₹60L",Unsecured,"Northern Cyprus","Near East University","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
579,Male,"₹61L",Unsecured,"Nigeria","Ladoke Akintola University of Technology","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
580,Female,"₹61L",Unsecured,"Norway","Inland Norway University of Applied Sciences","Business & Management; Public Policy",0,"",YES
581,Male,"₹61L",Unsecured,"Norway","Western Norway University of Applied Sciences","Computer Science & IT",0,"",YES
582,Female,"₹61L",Unsecured,"New Zealand","University of Otago","Business & Management; Public Policy",0,"",YES
583,Male,"₹61L",Unsecured,"Northern Cyprus","Eastern Mediterranean University","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
584,Female,"₹61L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences",0,"",YES
585,Male,"₹61L",Unsecured,"New Zealand","University of Waikato","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences",0,"",YES
586,Female,"₹61L",Unsecured,"Nigeria","Covenant University Ota","Computer Science & IT; Natural Sciences",0,"",YES
587,Male,"₹61L",Unsecured,"New Zealand","Auckland University of Technology","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
588,Female,"₹61L",Unsecured,"New Zealand","Lincoln University","Computer Science & IT",0,"",YES
589,Male,"₹61L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences",0,"",YES
590,Female,"₹61L",Unsecured,"Nigeria","Bayero University Kano","Computer Science & IT; Natural Sciences",0,"",YES
591,Male,"₹61L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
592,Female,"₹61L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences",0,"",YES
593,Male,"₹62L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
594,Female,"₹62L",Unsecured,"Norway","University of Tromso","DESIGN; STEM",0,"",YES
595,Male,"₹62L",Unsecured,"Norway","Norwegian University of Life Sciences (UMB)","Computer Science & IT; Engineering & Technology",0,"",YES
596,Female,"₹62L",Unsecured,"Oman","Sultan Qaboos University","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
597,Male,"₹62L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences",0,"",YES
598,Female,"₹62L",Unsecured,"Norway","Western Norway University of Applied Sciences","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
599,Male,"₹62L",Unsecured,"Pakistan","University of Lahore","Design; Management; Medical; STEM",0,"",YES
600,Female,"₹62L",Unsecured,"Oman","Dhofar University","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
601,Male,"₹62L",Unsecured,"Oman","Dhofar University","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
602,Female,"₹62L",Unsecured,"Oman","Sohar University","Design; Management; Medical; STEM",0,"",YES
603,Male,"₹62L",Unsecured,"Oman","Dhofar University","Computer Science & IT; Natural Sciences",0,"",YES
604,Female,"₹62L",Unsecured,"Oman","Sohar University","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
605,Male,"₹62L",Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
606,Female,"₹62L",Unsecured,"Norway","Inland Norway University of Applied Sciences","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
607,Male,"₹62.00L",Unsecured,"Pakistan","Pakistan Institute of Engineering and Applied Sciences (PIEAS)","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
608,Female,"₹62.00L",Unsecured,"Norway","Høyskolen Kristiania","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
609,Male,"₹62.00L",Unsecured,"Palestine","Islamic University of Gaza","DESIGN; STEM",0,"",YES
610,Female,"₹62.00L",Unsecured,"Norway","Norwegian School of Economics","Computer Science & IT; Engineering & Technology; Natural Sciences",0,"",YES
611,Male,"₹62.00L",Unsecured,"Oman","University of Nizwa","Design; Medical and Management; STEM",0,"",YES
612,Female,"₹62.00L",Unsecured,"Palestine","Al-Quds University","Design; Medical and Management; STEM",0,"",YES
613,Male,"₹62.00L",Unsecured,"Norway","University of Agder","Computer Science & IT; Natural Sciences",0,"",YES
614,Female,"₹62.00L",Unsecured,"Palestine","Islamic University of Gaza","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
615,Male,"₹62.00L",Unsecured,"Palestine","Islamic University of Gaza","DESIGN; STEM",0,"",YES
616,Female,"₹62.00L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Computer Science & IT; Natural Sciences",0,"",YES
617,Male,"₹62.00L",Unsecured,"Palestine","Islamic University of Gaza","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences",0,"",YES
618,Female,"₹62.00L",Unsecured,"Palestine","Birzeit University","Design; STEM; and Management",0,"",YES
619,Male,"₹62.00L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
620,Female,"₹62.00L",Unsecured,"Norway","University of Stavanger","DESIGN; STEM",0,"",YES
621,Male,"₹68.50L",Unsecured,"Oman","Sohar University","DESIGN; STEM",0,"",YES
622,Female,"₹68.50L",Unsecured,"Palestine","Birzeit University","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
623,Male,"₹68.50L",Unsecured,"Norway","Norwegian University of Science & Technology","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
624,Female,"₹68.50L",Unsecured,"Palestine","Birzeit University","Design; Management; Medical; STEM",0,"",YES
625,Male,"₹68.50L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; Management; Medical; STEM",0,"",YES
626,Female,"₹68.50L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; Medical and Management; STEM",0,"",YES
627,Male,"₹68.50L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management",0,"",YES
628,Female,"₹68.50L",Unsecured,"Oman","University of Nizwa","Design; STEM; and Management",0,"",YES
629,Male,"₹68.50L",Unsecured,"Peru","Universidad Nacional Agraria La Molina","Design; Medical and Management; STEM",0,"",YES
630,Female,"₹68.50L",Unsecured,"Peru","Universidad Cientifica del Sur","Design; Medical and Management; STEM",0,"",YES
631,Male,"₹68.50L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; Medical and Management; STEM",0,"",YES
632,Female,"₹68.50L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
633,Male,"₹68.50L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
634,Female,"₹68.50L",Unsecured,"Pakistan","University of Sindh","Design; STEM; and Management",0,"",YES
635,Male,"₹70L",Unsecured,"Pakistan","Bahauddin Zakariya University","DESIGN; STEM",0,"",YES
636,Female,"₹70L",Unsecured,"Pakistan","Mehran University of Engineering & Technology","Design; Management; Medical; STEM",0,"",YES
637,Male,"₹70L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management",0,"",YES
638,Female,"₹70L",Unsecured,"Pakistan","Government College University Faisalabad","ECONOMICS; LAW; STEM",0,"",YES
639,Male,"₹70L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
640,Female,"₹70L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management",0,"",YES
641,Male,"₹70L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management",0,"",YES
642,Female,"₹70L",Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
643,Male,"₹70L",Unsecured,"Palestine","Al-Quds University","Design; Medical and Management; STEM",0,"",YES
644,Female,"₹70L",Unsecured,"Poland","Wroclaw University of Science and Technology (WUST)","Design; STEM; and Management",0,"",YES
645,Male,"₹70L",Unsecured,"Peru","Universidad Cientifica del Sur","ECONOMICS; MANAGEMENT; STEM",0,"",YES
646,Female,"₹70L",Unsecured,"Palestine","An Najah National University","ECONOMICS; LAW; MEDICAL; STEM",0,"",YES
647,Male,"₹70L",Unsecured,"Peru","Universidad de Lima","Design; STEM; and Management",0,"",YES
648,Female,"₹70L",Unsecured,"Peru","Universidad de Lima","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
649,Male,"₹75L",Unsecured,"Poland","Warsaw University of Life Sciences (Agricultural University)","ECONOMICS; LAW; STEM",0,"",YES
650,Female,"₹75L",Unsecured,"Palestine","Islamic University of Gaza","Design; STEM; and Management",0,"",YES
651,Male,"₹75L",Unsecured,"Poland","Agricultural University of Krakow","ECONOMICS; LAW; MEDICAL; STEM",0,"",YES
652,Female,"₹75L",Unsecured,"Portugal","Universidade da Beira Interior","ECONOMICS; LAW; MEDICAL; STEM",0,"",YES
653,Male,"₹75L",Unsecured,"Peru","Universidad Nacional Mayor de San Marcos","ECONOMICS; LAW; MEDICAL; STEM",0,"",YES
654,Female,"₹75L",Unsecured,"Portugal","Universidade dos Acores","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
655,Male,"₹75L",Unsecured,"Poland","Poznan University of Medical Sciences","ECONOMICS; MANAGEMENT; STEM",0,"",YES
656,Female,"₹75L",Unsecured,"Peru","Universidad Nacional Mayor de San Marcos","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
657,Male,"₹75L",Unsecured,"Philippines","University of the Philippines Diliman","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
658,Female,"₹75L",Unsecured,"Philippines","College of Nursing and Allied Health Sciences","Design; STEM; and Management",0,"",YES
659,Male,"₹75L",Unsecured,"Portugal","Instituto Politecnico do Porto","Design; STEM; and Management",0,"",YES
660,Female,"₹75L",Unsecured,"Poland","Catholic University of Lublin","Design; STEM; and Management",0,"",YES
661,Male,"₹75L",Unsecured,"Peru","Universidad Peruana de Ciencias Aplicadas","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
662,Female,"₹75L",Unsecured,"Qatar","Hamad Bin Khalifa University","ECONOMICS; MEDICAL; STEM",0,"",YES
663,Male,"₹77.50L",Unsecured,"Portugal","ISCTE Instituto Universitario de Lisboa","ECONOMICS; LAW; MEDICAL; STEM",0,"",YES
664,Female,"₹77.50L",Unsecured,"Philippines","College of Nursing and Allied Health Sciences","ECONOMICS; STEM",0,"",YES
665,Male,"₹77.50L",Unsecured,"Philippines","De La Salle University Manila","ECONOMICS; LAW; STEM",0,"",YES
666,Female,"₹77.50L",Unsecured,"Philippines","University of the Philippines","ECONOMICS; LAW; MANAGEMENT; STEM",0,"",YES
667,Male,"₹77.50L",Unsecured,"Poland","Poznan University of Medical Sciences","ECONOMICS; LAW; STEM",0,"",YES
668,Female,"₹77.50L",Unsecured,"Portugal","Instituto Politecnico de Santarem","Engineering & Technology",0,"",YES
669,Male,"₹77.50L",Unsecured,"Philippines","University of the Philippines","Engineering & Technology; Natural Sciences",0,"",YES
670,Female,"₹77.50L",Unsecured,"Poland","Military University of Technology in Warsaw","ECONOMICS; STEM",0,"",YES
671,Male,"₹77.50L",Unsecured,"Portugal","Instituto Politecnico de Santarem","ECONOMICS; LAW; STEM",0,"",YES
672,Female,"₹77.50L",Unsecured,"Portugal","Instituto Politecnico de Lisboa","ECONOMICS; MANAGEMENT; STEM",0,"",YES
673,Male,"₹77.50L",Unsecured,"Poland","Adam Mickiewicz University","Engineering & Technology; Natural Sciences",0,"",YES
674,Female,"₹77.50L",Unsecured,"Qatar","Qatar University","ECONOMICS; LAW; MEDICAL; STEM",0,"",YES
675,Male,"₹77.50L",Unsecured,"Qatar","Hamad Bin Khalifa University","Engineering & Technology",0,"",YES
676,Female,"₹77.50L",Unsecured,"Romania","Carol Davila University of Medicine and Pharmacy","Engineering & Technology; Natural Sciences",0,"",YES
677,Male,"₹77.50L",Unsecured,"Qatar","Hamad Bin Khalifa University","ECONOMICS; STEM",0,"",YES
678,Female,"₹80L",Unsecured,"Portugal","Universidade Catolica Portuguesa","ECONOMICS; MEDICAL; STEM",0,"",YES
679,Male,"₹80L",Unsecured,"Romania","Politehnica University Timisoara","ECONOMICS; MEDICAL; STEM",0,"",YES
680,Female,"₹80L",Unsecured,"Portugal","Universidade de Coimbra","Engineering & Technology",0,"",YES
681,Male,"₹80L",Unsecured,"Russia","Saint Petersburg State Electrotechnical University","ECONOMICS; MANAGEMENT; STEM",0,"",YES
682,Female,"₹80L",Unsecured,"Poland","University of Warsaw","Engineering & Technology",0,"",YES
683,Male,"₹80L",Unsecured,"Poland","Tadeusz Kosciuszko Cracow University of Technology","Engineering & Technology",0,"",YES
684,Female,"₹80L",Unsecured,"Russia","Immanuel Kant Baltic Federal University","Engineering & Technology",0,"",YES
685,Male,"₹80L",Unsecured,"Poland","Jagiellonian University","Healthcare & MBA (Within 2 yrs of UG); STEM",0,"",YES
686,Female,"₹80L",Unsecured,"Portugal","Universidade de Coimbra","ECONOMICS; MANAGEMENT; STEM",0,"",YES
687,Male,"₹80L",Unsecured,"Romania","Gheorghe Asachi Technical University","ECONOMICS; STEM",0,"",YES
688,Female,"₹80L",Unsecured,"Portugal","Universidade da Beira Interior","Engineering & Technology; Natural Sciences",0,"",YES
689,Male,"₹80L",Unsecured,"Qatar","Qatar University","Engineering & Technology; Natural Sciences",0,"",YES
690,Female,"₹80L",Unsecured,"Romania","Babes-Bolyai University","LAW; MANAGEMENT",0,"",YES
691,Male,"₹80L",Unsecured,"Rwanda","University of Rwanda","Engineering & Technology",0,"",YES
692,Female,"₹80.00L",Unsecured,"Rwanda","University of Rwanda","ECONOMICS; MEDICAL; STEM",0,"",YES
693,Male,"₹80.00L",Unsecured,"Qatar","Qatar University","ECONOMICS; STEM",0,"",YES
694,Female,"₹80.00L",Unsecured,"Romania","Oradea University","Engineering & Technology; Natural Sciences",0,"",YES
695,Male,"₹80.00L",Unsecured,"Russia","Tomsk Polytechnic University","Engineering & Technology; Natural Sciences",0,"",YES
696,Female,"₹80.00L",Unsecured,"Qatar","Hamad Bin Khalifa University","ECONOMICS; MEDICAL; STEM",0,"",YES
697,Male,"₹80.00L",Unsecured,"Russia","ITMO University","LAW and MEDICAL; MANAGEMENT; STEM",0,"",YES
698,Female,"₹80.00L",Unsecured,"Romania","Gheorghe Asachi Technical University","LAW and MEDICAL; MANAGEMENT; STEM",0,"",YES
699,Male,"₹80.00L",Unsecured,"Russia","Saint Petersburg State University","ECONOMICS; STEM",0,"",YES
700,Female,"₹80.00L",Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","Engineering & Technology; Natural Sciences",0,"",YES
701,Male,"₹80.00L",Unsecured,"Qatar","Hamad Bin Khalifa University","LAW; MANAGEMENT",0,"",YES
702,Female,"₹80.00L",Unsecured,"Romania","West University of Timisoara","Healthcare & MBA (Within 2 yrs of UG); STEM",0,"",YES
703,Male,"₹80.00L",Unsecured,"Saudi Arabia","Al Imam Muhammad Ibn Saud Islamic University","LAW; MANAGEMENT; MEDICAL",0,"",YES
704,Female,"₹80.00L",Unsecured,"Russia","Novosibirsk State University","Engineering & Technology",0,"",YES
705,Male,"₹80.00L",Unsecured,"Rwanda","University of Rwanda","Healthcare & MBA (Within 2 yrs of UG); STEM",0,"",YES
706,Female,"₹82.50L",Unsecured,"Russia","Russian Presidential Academy of National Economy and Public Administration","LAW; MANAGEMENT; MEDICAL",0,"",YES
707,Male,"₹82.50L",Unsecured,"Rwanda","University of Rwanda","Healthcare & MBA (Within 2 yrs of UG); STEM",0,"",YES
708,Female,"₹82.50L",Unsecured,"Romania","Dunarea de Jos University Galati","LAW; MANAGEMENT",0,"",YES
709,Male,"₹82.50L",Unsecured,"Rwanda","University of Rwanda","Engineering & Technology; Natural Sciences",0,"",YES
710,Female,"₹82.50L",Unsecured,"Rwanda","University of Rwanda","LAW and MEDICAL; MANAGEMENT; STEM",0,"",YES
711,Male,"₹82.50L",Unsecured,"Saudi Arabia","Jazan University","LAW; MANAGEMENT",0,"",YES
712,Female,"₹82.50L",Unsecured,"Saudi Arabia","Imam Muhammad Ibn Saud Islamic University - IMSIU","Engineering & Technology; Natural Sciences",0,"",YES
713,Male,"₹82.50L",Unsecured,"Saudi Arabia","Effat University","LAW; MANAGEMENT; MEDICAL",0,"",YES
714,Female,"₹82.50L",Unsecured,"Russia","Tomsk State University","LAW; MANAGEMENT; STEM",0,"",YES
715,Male,"₹82.50L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT",0,"",YES
716,Female,"₹82.50L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; STEM",0,"",YES
717,Male,"₹82.50L",Unsecured,"Russia","MGIMO University","LAW; MANAGEMENT; STEM",0,"",YES
718,Female,"₹82.50L",Unsecured,"Russia","National University of Science & Technology MISIS (Moscow Institute of Steel and Alloys)","LAW; MANAGEMENT",0,"",YES
719,Male,"₹82.50L",Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT",0,"",YES
720,Female,"₹85L",Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT",0,"",YES
721,Male,"₹85L",Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; STEM",0,"",YES
722,Female,"₹85L",Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
723,Male,"₹85L",Unsecured,"Serbia","University of Belgrade","LAW; MANAGEMENT; MEDICAL",0,"",YES
724,Female,"₹85L",Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","LAW; MANAGEMENT; STEM",0,"",YES
725,Male,"₹85L",Unsecured,"Serbia","University of Nis","LAW; MANAGEMENT; STEM",0,"",YES
726,Female,"₹85L",Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
727,Male,"₹85L",Unsecured,"Serbia","University of Belgrade","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
728,Female,"₹85L",Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
729,Male,"₹85L",Unsecured,"Saudi Arabia","King Abdulaziz University","LAW; STEM",0,"",YES
730,Female,"₹85L",Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","LAW; STEM",0,"",YES
731,Male,"₹85L",Unsecured,"Serbia","University of Novi Sad","LAW; STEM",0,"",YES
732,Female,"₹85L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; MEDICAL",0,"",YES
733,Male,"₹85L",Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","LAW; STEM",0,"",YES
734,Female,"₹90L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; STEM",0,"",YES
735,Male,"₹90L",Unsecured,"Serbia","University of Kragujevac","LAW; MANAGEMENT; MEDICAL",0,"",YES
736,Female,"₹90L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
737,Male,"₹90L",Unsecured,"Saudi Arabia","Imam Abdulrahman Bin Faisal University","LAW; STEM",0,"",YES
738,Female,"₹90L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MEDICAL; STEM",0,"",YES
739,Male,"₹90L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MEDICAL; STEM",0,"",YES
740,Female,"₹90L",Unsecured,"Singapore","Nanyang Technological University, Singapore","LAW; STEM",0,"",YES
741,Male,"₹90L",Unsecured,"Saudi Arabia","Jazan University","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
742,Female,"₹90L",Unsecured,"Singapore","Singapore University of Technology and Design","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
743,Male,"₹90L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","Law and Medical.; Management; STEM",0,"",YES
744,Female,"₹90L",Unsecured,"Saudi Arabia","Al Imam Muhammad Ibn Saud Islamic University","LAW; MANAGEMENT; STEM",0,"",YES
745,Male,"₹90L",Unsecured,"Serbia","University of Belgrade","LAW; MEDICAL; STEM",0,"",YES
746,Female,"₹90L",Unsecured,"Singapore","Nanyang Technological University","LAW; MEDICAL; STEM",0,"",YES
747,Male,"₹90L",Unsecured,"Slovakia","University of Zilina","LAW; MANAGEMENT; STEM",0,"",YES
748,Female,"₹92.50L",Unsecured,"Singapore","Nanyang Technological University, Singapore","LAW; MANAGEMENT; STEM",0,"",YES
749,Male,"₹92.50L",Unsecured,"Serbia","University of Novi Sad","LAW; STEM",0,"",YES
750,Female,"₹92.50L",Unsecured,"Slovenia","University of Maribor","Law and Management; Medical; STEM",0,"",YES
751,Male,"₹92.50L",Unsecured,"Singapore","Singapore University of Technology and Design","Law and Medical; Management; Medical; STEM",0,"",YES
752,Female,"₹92.50L",Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; MEDICAL; STEM",0,"",YES
753,Male,"₹92.50L",Unsecured,"Singapore","Singapore University of Technology and Design","LAW; MANAGEMENT; STEM",0,"",YES
754,Female,"₹92.50L",Unsecured,"Slovakia","Slovak University of Technology in Bratislava","Law and Medical.; Management; STEM",0,"",YES
755,Male,"₹92.50L",Unsecured,"Slovakia","Comenius University Bratislava","LAW; STEM",0,"",YES
756,Female,"₹92.50L",Unsecured,"Serbia","University of Nis","LAW; MANAGEMENT; STEM",0,"",YES
757,Male,"₹92.50L",Unsecured,"South Africa","University of South Africa","LAW; MANAGEMENT; STEM",0,"",YES
758,Female,"₹92.50L",Unsecured,"Slovakia","Matej Bel University in Banska Bystrica","LAW; STEM",0,"",YES
759,Male,"₹92.50L",Unsecured,"Singapore","Nanyang Technological University","LAW; STEM",0,"",YES
760,Female,"₹92.50L",Unsecured,"Slovakia","Matej Bel University in Banska Bystrica","MANAGEMENT",0,"",YES
761,Male,"₹92.50L",Unsecured,"Serbia","University of Belgrade","Law and Management; Medical; STEM",0,"",YES
762,Female,"₹99.99L",Unsecured,"South Africa","Stellenbosch University","LAW; MEDICAL; STEM",0,"",YES
