ID,Gender,Loan Amount,Loan Amount (Raw),Loan Type,Country,University,Course
561,Male,"₹55L",5500000,Unsecured,"Nigeria","University of Ilorin","Computer Science & IT"
562,Female,"₹55L",5500000,Unsecured,"Mozambique","Universidade Eduardo Mondlane","Computer Science & IT; Engineering & Technology; Natural Sciences"
563,Male,"₹55L",5500000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Business & Management; Public Policy"
564,Female,"₹55L",5500000,Unsecured,"New Zealand","Victoria University of Wellington","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
565,Male,"₹60L",6000000,Unsecured,"New Zealand","University of Waikato","Computer Science & IT"
566,Female,"₹60L",6000000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Business & Management; Public Policy"
567,Male,"₹60L",6000000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Business & Management; Natural Sciences; Social Sciences"
568,Female,"₹60L",6000000,Unsecured,"Netherlands","University of Amsterdam","Computer Science & IT; Engineering & Technology; Natural Sciences"
569,Male,"₹60L",6000000,Unsecured,"New Zealand","Victoria University of Wellington","Computer Science & IT; Engineering & Technology; Natural Sciences"
570,Female,"₹60L",6000000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology"
571,Male,"₹60L",6000000,Unsecured,"Nigeria","Federal University of Technology Akure","Business & Management; Natural Sciences; Social Sciences"
572,Female,"₹60L",6000000,Unsecured,"Northern Cyprus","Near East University","Computer Science & IT; Engineering & Technology; Natural Sciences"
573,Male,"₹60L",6000000,Unsecured,"Nigeria","Federal University of Technology Minna","Computer Science & IT; Engineering & Technology; Natural Sciences"
574,Female,"₹60L",6000000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences"
575,Male,"₹60L",6000000,Unsecured,"New Zealand","Auckland University of Technology","Computer Science & IT; Engineering & Technology"
576,Female,"₹60L",6000000,Unsecured,"Northern Cyprus","Eastern Mediterranean University","Computer Science & IT"
577,Male,"₹60L",6000000,Unsecured,"Northern Cyprus","Eastern Mediterranean University","Computer Science & IT"
578,Female,"₹60L",6000000,Unsecured,"Northern Cyprus","Near East University","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
579,Male,"₹61L",6100000,Unsecured,"Nigeria","Ladoke Akintola University of Technology","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
580,Female,"₹61L",6100000,Unsecured,"Norway","Inland Norway University of Applied Sciences","Business & Management; Public Policy"
581,Male,"₹61L",6100000,Unsecured,"Norway","Western Norway University of Applied Sciences","Computer Science & IT"
582,Female,"₹61L",6100000,Unsecured,"New Zealand","University of Otago","Business & Management; Public Policy"
583,Male,"₹61L",6100000,Unsecured,"Northern Cyprus","Eastern Mediterranean University","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
584,Female,"₹61L",6100000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences"
585,Male,"₹61L",6100000,Unsecured,"New Zealand","University of Waikato","Computer Science & IT; Engineering & Technology; Medicine & Health; Natural Sciences"
586,Female,"₹61L",6100000,Unsecured,"Nigeria","Covenant University Ota","Computer Science & IT; Natural Sciences"
587,Male,"₹61L",6100000,Unsecured,"New Zealand","Auckland University of Technology","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM"
588,Female,"₹61L",6100000,Unsecured,"New Zealand","Lincoln University","Computer Science & IT"
589,Male,"₹61L",6100000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences"
590,Female,"₹61L",6100000,Unsecured,"Nigeria","Bayero University Kano","Computer Science & IT; Natural Sciences"
591,Male,"₹61L",6100000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
592,Female,"₹61L",6100000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences"
593,Male,"₹62L",6200000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences"
594,Female,"₹62L",6200000,Unsecured,"Norway","University of Tromso","DESIGN; STEM"
595,Male,"₹62L",6200000,Unsecured,"Norway","Norwegian University of Life Sciences (UMB)","Computer Science & IT; Engineering & Technology"
596,Female,"₹62L",6200000,Unsecured,"Oman","Sultan Qaboos University","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM"
597,Male,"₹62L",6200000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Natural Sciences"
598,Female,"₹62L",6200000,Unsecured,"Norway","Western Norway University of Applied Sciences","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
599,Male,"₹62L",6200000,Unsecured,"Pakistan","University of Lahore","Design; Management; Medical; STEM"
600,Female,"₹62L",6200000,Unsecured,"Oman","Dhofar University","Computer Science & IT; Engineering & Technology; Natural Sciences"
601,Male,"₹62L",6200000,Unsecured,"Oman","Dhofar University","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM"
602,Female,"₹62L",6200000,Unsecured,"Oman","Sohar University","Design; Management; Medical; STEM"
603,Male,"₹62L",6200000,Unsecured,"Oman","Dhofar University","Computer Science & IT; Natural Sciences"
604,Female,"₹62L",6200000,Unsecured,"Oman","Sohar University","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
605,Male,"₹62L",6200000,Unsecured,"North Macedonia","Ss Cyril and Methodius University Skopje","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
606,Female,"₹62L",6200000,Unsecured,"Norway","Inland Norway University of Applied Sciences","Computer Science & IT; Engineering & Technology; Natural Sciences"
607,Male,"₹62.00L",6200001,Unsecured,"Pakistan","Pakistan Institute of Engineering and Applied Sciences (PIEAS)","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
608,Female,"₹62.00L",6200001,Unsecured,"Norway","Høyskolen Kristiania","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM"
609,Male,"₹62.00L",6200001,Unsecured,"Palestine","Islamic University of Gaza","DESIGN; STEM"
610,Female,"₹62.00L",6200001,Unsecured,"Norway","Norwegian School of Economics","Computer Science & IT; Engineering & Technology; Natural Sciences"
611,Male,"₹62.00L",6200001,Unsecured,"Oman","University of Nizwa","Design; Medical and Management; STEM"
612,Female,"₹62.00L",6200001,Unsecured,"Palestine","Al-Quds University","Design; Medical and Management; STEM"
613,Male,"₹62.00L",6200001,Unsecured,"Norway","University of Agder","Computer Science & IT; Natural Sciences"
614,Female,"₹62.00L",6200001,Unsecured,"Palestine","Islamic University of Gaza","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM"
615,Male,"₹62.00L",6200001,Unsecured,"Palestine","Islamic University of Gaza","DESIGN; STEM"
616,Female,"₹62.00L",6200001,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Computer Science & IT; Natural Sciences"
617,Male,"₹62.00L",6200001,Unsecured,"Palestine","Islamic University of Gaza","Computer Science & IT; Engineering & Technology; Natural Sciences; Social Sciences"
618,Female,"₹62.00L",6200001,Unsecured,"Palestine","Birzeit University","Design; STEM; and Management"
619,Male,"₹62.00L",6200001,Unsecured,"Paraguay","Universidad Nacional de Asuncion","DESIGN; LAW; MANAGEMENT; MEDICAL; STEM"
620,Female,"₹62.00L",6200001,Unsecured,"Norway","University of Stavanger","DESIGN; STEM"
621,Male,"₹68.50L",6850000,Unsecured,"Oman","Sohar University","DESIGN; STEM"
622,Female,"₹68.50L",6850000,Unsecured,"Palestine","Birzeit University","ECONOMICS; LAW; MANAGEMENT; STEM"
623,Male,"₹68.50L",6850000,Unsecured,"Norway","Norwegian University of Science & Technology","ECONOMICS; LAW; MANAGEMENT; STEM"
624,Female,"₹68.50L",6850000,Unsecured,"Palestine","Birzeit University","Design; Management; Medical; STEM"
625,Male,"₹68.50L",6850000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; Management; Medical; STEM"
626,Female,"₹68.50L",6850000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; Medical and Management; STEM"
627,Male,"₹68.50L",6850000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management"
628,Female,"₹68.50L",6850000,Unsecured,"Oman","University of Nizwa","Design; STEM; and Management"
629,Male,"₹68.50L",6850000,Unsecured,"Peru","Universidad Nacional Agraria La Molina","Design; Medical and Management; STEM"
630,Female,"₹68.50L",6850000,Unsecured,"Peru","Universidad Cientifica del Sur","Design; Medical and Management; STEM"
631,Male,"₹68.50L",6850000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; Medical and Management; STEM"
632,Female,"₹68.50L",6850000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM"
633,Male,"₹68.50L",6850000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM"
634,Female,"₹68.50L",6850000,Unsecured,"Pakistan","University of Sindh","Design; STEM; and Management"
635,Male,"₹70L",7000000,Unsecured,"Pakistan","Bahauddin Zakariya University","DESIGN; STEM"
636,Female,"₹70L",7000000,Unsecured,"Pakistan","Mehran University of Engineering & Technology","Design; Management; Medical; STEM"
637,Male,"₹70L",7000000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management"
638,Female,"₹70L",7000000,Unsecured,"Pakistan","Government College University Faisalabad","ECONOMICS; LAW; STEM"
639,Male,"₹70L",7000000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM"
640,Female,"₹70L",7000000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management"
641,Male,"₹70L",7000000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","Design; STEM; and Management"
642,Female,"₹70L",7000000,Unsecured,"Paraguay","Universidad Nacional de Asuncion","ECONOMICS; LAW; MANAGEMENT; STEM"
643,Male,"₹70L",7000000,Unsecured,"Palestine","Al-Quds University","Design; Medical and Management; STEM"
644,Female,"₹70L",7000000,Unsecured,"Poland","Wroclaw University of Science and Technology (WUST)","Design; STEM; and Management"
645,Male,"₹70L",7000000,Unsecured,"Peru","Universidad Cientifica del Sur","ECONOMICS; MANAGEMENT; STEM"
646,Female,"₹70L",7000000,Unsecured,"Palestine","An Najah National University","ECONOMICS; LAW; MEDICAL; STEM"
647,Male,"₹70L",7000000,Unsecured,"Peru","Universidad de Lima","Design; STEM; and Management"
648,Female,"₹70L",7000000,Unsecured,"Peru","Universidad de Lima","ECONOMICS; LAW; MANAGEMENT; STEM"
649,Male,"₹75L",7500000,Unsecured,"Poland","Warsaw University of Life Sciences (Agricultural University)","ECONOMICS; LAW; STEM"
650,Female,"₹75L",7500000,Unsecured,"Palestine","Islamic University of Gaza","Design; STEM; and Management"
651,Male,"₹75L",7500000,Unsecured,"Poland","Agricultural University of Krakow","ECONOMICS; LAW; MEDICAL; STEM"
652,Female,"₹75L",7500000,Unsecured,"Portugal","Universidade da Beira Interior","ECONOMICS; LAW; MEDICAL; STEM"
653,Male,"₹75L",7500000,Unsecured,"Peru","Universidad Nacional Mayor de San Marcos","ECONOMICS; LAW; MEDICAL; STEM"
654,Female,"₹75L",7500000,Unsecured,"Portugal","Universidade dos Acores","ECONOMICS; LAW; MANAGEMENT; STEM"
655,Male,"₹75L",7500000,Unsecured,"Poland","Poznan University of Medical Sciences","ECONOMICS; MANAGEMENT; STEM"
656,Female,"₹75L",7500000,Unsecured,"Peru","Universidad Nacional Mayor de San Marcos","ECONOMICS; LAW; MANAGEMENT; STEM"
657,Male,"₹75L",7500000,Unsecured,"Philippines","University of the Philippines Diliman","ECONOMICS; LAW; MANAGEMENT; STEM"
658,Female,"₹75L",7500000,Unsecured,"Philippines","College of Nursing and Allied Health Sciences","Design; STEM; and Management"
659,Male,"₹75L",7500000,Unsecured,"Portugal","Instituto Politecnico do Porto","Design; STEM; and Management"
660,Female,"₹75L",7500000,Unsecured,"Poland","Catholic University of Lublin","Design; STEM; and Management"
661,Male,"₹75L",7500000,Unsecured,"Peru","Universidad Peruana de Ciencias Aplicadas","ECONOMICS; LAW; MANAGEMENT; STEM"
662,Female,"₹75L",7500000,Unsecured,"Qatar","Hamad Bin Khalifa University","ECONOMICS; MEDICAL; STEM"
663,Male,"₹77.50L",7750000,Unsecured,"Portugal","ISCTE Instituto Universitario de Lisboa","ECONOMICS; LAW; MEDICAL; STEM"
664,Female,"₹77.50L",7750000,Unsecured,"Philippines","College of Nursing and Allied Health Sciences","ECONOMICS; STEM"
665,Male,"₹77.50L",7750000,Unsecured,"Philippines","De La Salle University Manila","ECONOMICS; LAW; STEM"
666,Female,"₹77.50L",7750000,Unsecured,"Philippines","University of the Philippines","ECONOMICS; LAW; MANAGEMENT; STEM"
667,Male,"₹77.50L",7750000,Unsecured,"Poland","Poznan University of Medical Sciences","ECONOMICS; LAW; STEM"
668,Female,"₹77.50L",7750000,Unsecured,"Portugal","Instituto Politecnico de Santarem","Engineering & Technology"
669,Male,"₹77.50L",7750000,Unsecured,"Philippines","University of the Philippines","Engineering & Technology; Natural Sciences"
670,Female,"₹77.50L",7750000,Unsecured,"Poland","Military University of Technology in Warsaw","ECONOMICS; STEM"
671,Male,"₹77.50L",7750000,Unsecured,"Portugal","Instituto Politecnico de Santarem","ECONOMICS; LAW; STEM"
672,Female,"₹77.50L",7750000,Unsecured,"Portugal","Instituto Politecnico de Lisboa","ECONOMICS; MANAGEMENT; STEM"
673,Male,"₹77.50L",7750000,Unsecured,"Poland","Adam Mickiewicz University","Engineering & Technology; Natural Sciences"
674,Female,"₹77.50L",7750000,Unsecured,"Qatar","Qatar University","ECONOMICS; LAW; MEDICAL; STEM"
675,Male,"₹77.50L",7750000,Unsecured,"Qatar","Hamad Bin Khalifa University","Engineering & Technology"
676,Female,"₹77.50L",7750000,Unsecured,"Romania","Carol Davila University of Medicine and Pharmacy","Engineering & Technology; Natural Sciences"
677,Male,"₹77.50L",7750000,Unsecured,"Qatar","Hamad Bin Khalifa University","ECONOMICS; STEM"
678,Female,"₹80L",8000000,Unsecured,"Portugal","Universidade Catolica Portuguesa","ECONOMICS; MEDICAL; STEM"
679,Male,"₹80L",8000000,Unsecured,"Romania","Politehnica University Timisoara","ECONOMICS; MEDICAL; STEM"
680,Female,"₹80L",8000000,Unsecured,"Portugal","Universidade de Coimbra","Engineering & Technology"
681,Male,"₹80L",8000000,Unsecured,"Russia","Saint Petersburg State Electrotechnical University","ECONOMICS; MANAGEMENT; STEM"
682,Female,"₹80L",8000000,Unsecured,"Poland","University of Warsaw","Engineering & Technology"
683,Male,"₹80L",8000000,Unsecured,"Poland","Tadeusz Kosciuszko Cracow University of Technology","Engineering & Technology"
684,Female,"₹80L",8000000,Unsecured,"Russia","Immanuel Kant Baltic Federal University","Engineering & Technology"
685,Male,"₹80L",8000000,Unsecured,"Poland","Jagiellonian University","Healthcare & MBA (Within 2 yrs of UG); STEM"
686,Female,"₹80L",8000000,Unsecured,"Portugal","Universidade de Coimbra","ECONOMICS; MANAGEMENT; STEM"
687,Male,"₹80L",8000000,Unsecured,"Romania","Gheorghe Asachi Technical University","ECONOMICS; STEM"
688,Female,"₹80L",8000000,Unsecured,"Portugal","Universidade da Beira Interior","Engineering & Technology; Natural Sciences"
689,Male,"₹80L",8000000,Unsecured,"Qatar","Qatar University","Engineering & Technology; Natural Sciences"
690,Female,"₹80L",8000000,Unsecured,"Romania","Babes-Bolyai University","LAW; MANAGEMENT"
691,Male,"₹80L",8000000,Unsecured,"Rwanda","University of Rwanda","Engineering & Technology"
692,Female,"₹80.00L",8000001,Unsecured,"Rwanda","University of Rwanda","ECONOMICS; MEDICAL; STEM"
693,Male,"₹80.00L",8000001,Unsecured,"Qatar","Qatar University","ECONOMICS; STEM"
694,Female,"₹80.00L",8000001,Unsecured,"Romania","Oradea University","Engineering & Technology; Natural Sciences"
695,Male,"₹80.00L",8000001,Unsecured,"Russia","Tomsk Polytechnic University","Engineering & Technology; Natural Sciences"
696,Female,"₹80.00L",8000001,Unsecured,"Qatar","Hamad Bin Khalifa University","ECONOMICS; MEDICAL; STEM"
697,Male,"₹80.00L",8000001,Unsecured,"Russia","ITMO University","LAW and MEDICAL; MANAGEMENT; STEM"
698,Female,"₹80.00L",8000001,Unsecured,"Romania","Gheorghe Asachi Technical University","LAW and MEDICAL; MANAGEMENT; STEM"
699,Male,"₹80.00L",8000001,Unsecured,"Russia","Saint Petersburg State University","ECONOMICS; STEM"
700,Female,"₹80.00L",8000001,Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","Engineering & Technology; Natural Sciences"
701,Male,"₹80.00L",8000001,Unsecured,"Qatar","Hamad Bin Khalifa University","LAW; MANAGEMENT"
702,Female,"₹80.00L",8000001,Unsecured,"Romania","West University of Timisoara","Healthcare & MBA (Within 2 yrs of UG); STEM"
703,Male,"₹80.00L",8000001,Unsecured,"Saudi Arabia","Al Imam Muhammad Ibn Saud Islamic University","LAW; MANAGEMENT; MEDICAL"
704,Female,"₹80.00L",8000001,Unsecured,"Russia","Novosibirsk State University","Engineering & Technology"
705,Male,"₹80.00L",8000001,Unsecured,"Rwanda","University of Rwanda","Healthcare & MBA (Within 2 yrs of UG); STEM"
706,Female,"₹82.50L",8250000,Unsecured,"Russia","Russian Presidential Academy of National Economy and Public Administration","LAW; MANAGEMENT; MEDICAL"
707,Male,"₹82.50L",8250000,Unsecured,"Rwanda","University of Rwanda","Healthcare & MBA (Within 2 yrs of UG); STEM"
708,Female,"₹82.50L",8250000,Unsecured,"Romania","Dunarea de Jos University Galati","LAW; MANAGEMENT"
709,Male,"₹82.50L",8250000,Unsecured,"Rwanda","University of Rwanda","Engineering & Technology; Natural Sciences"
710,Female,"₹82.50L",8250000,Unsecured,"Rwanda","University of Rwanda","LAW and MEDICAL; MANAGEMENT; STEM"
711,Male,"₹82.50L",8250000,Unsecured,"Saudi Arabia","Jazan University","LAW; MANAGEMENT"
712,Female,"₹82.50L",8250000,Unsecured,"Saudi Arabia","Imam Muhammad Ibn Saud Islamic University - IMSIU","Engineering & Technology; Natural Sciences"
713,Male,"₹82.50L",8250000,Unsecured,"Saudi Arabia","Effat University","LAW; MANAGEMENT; MEDICAL"
714,Female,"₹82.50L",8250000,Unsecured,"Russia","Tomsk State University","LAW; MANAGEMENT; STEM"
715,Male,"₹82.50L",8250000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT"
716,Female,"₹82.50L",8250000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; STEM"
717,Male,"₹82.50L",8250000,Unsecured,"Russia","MGIMO University","LAW; MANAGEMENT; STEM"
718,Female,"₹82.50L",8250000,Unsecured,"Russia","National University of Science & Technology MISIS (Moscow Institute of Steel and Alloys)","LAW; MANAGEMENT"
719,Male,"₹82.50L",8250000,Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT"
720,Female,"₹85L",8500000,Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT"
721,Male,"₹85L",8500000,Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; STEM"
722,Female,"₹85L",8500000,Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; MEDICAL; STEM"
723,Male,"₹85L",8500000,Unsecured,"Serbia","University of Belgrade","LAW; MANAGEMENT; MEDICAL"
724,Female,"₹85L",8500000,Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","LAW; MANAGEMENT; STEM"
725,Male,"₹85L",8500000,Unsecured,"Serbia","University of Nis","LAW; MANAGEMENT; STEM"
726,Female,"₹85L",8500000,Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; MEDICAL; STEM"
727,Male,"₹85L",8500000,Unsecured,"Serbia","University of Belgrade","LAW; MANAGEMENT; MEDICAL; STEM"
728,Female,"₹85L",8500000,Unsecured,"Rwanda","University of Rwanda","LAW; MANAGEMENT; MEDICAL; STEM"
729,Male,"₹85L",8500000,Unsecured,"Saudi Arabia","King Abdulaziz University","LAW; STEM"
730,Female,"₹85L",8500000,Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","LAW; STEM"
731,Male,"₹85L",8500000,Unsecured,"Serbia","University of Novi Sad","LAW; STEM"
732,Female,"₹85L",8500000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; MEDICAL"
733,Male,"₹85L",8500000,Unsecured,"Saint Vincent and the Grenadines","St. James School of Medicine","LAW; STEM"
734,Female,"₹90L",9000000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; STEM"
735,Male,"₹90L",9000000,Unsecured,"Serbia","University of Kragujevac","LAW; MANAGEMENT; MEDICAL"
736,Female,"₹90L",9000000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; MEDICAL; STEM"
737,Male,"₹90L",9000000,Unsecured,"Saudi Arabia","Imam Abdulrahman Bin Faisal University","LAW; STEM"
738,Female,"₹90L",9000000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MEDICAL; STEM"
739,Male,"₹90L",9000000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MEDICAL; STEM"
740,Female,"₹90L",9000000,Unsecured,"Singapore","Nanyang Technological University, Singapore","LAW; STEM"
741,Male,"₹90L",9000000,Unsecured,"Saudi Arabia","Jazan University","LAW; MANAGEMENT; MEDICAL; STEM"
742,Female,"₹90L",9000000,Unsecured,"Singapore","Singapore University of Technology and Design","LAW; MANAGEMENT; MEDICAL; STEM"
743,Male,"₹90L",9000000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","Law and Medical.; Management; STEM"
744,Female,"₹90L",9000000,Unsecured,"Saudi Arabia","Al Imam Muhammad Ibn Saud Islamic University","LAW; MANAGEMENT; STEM"
745,Male,"₹90L",9000000,Unsecured,"Serbia","University of Belgrade","LAW; MEDICAL; STEM"
746,Female,"₹90L",9000000,Unsecured,"Singapore","Nanyang Technological University","LAW; MEDICAL; STEM"
747,Male,"₹90L",9000000,Unsecured,"Slovakia","University of Zilina","LAW; MANAGEMENT; STEM"
748,Female,"₹92.50L",9250000,Unsecured,"Singapore","Nanyang Technological University, Singapore","LAW; MANAGEMENT; STEM"
749,Male,"₹92.50L",9250000,Unsecured,"Serbia","University of Novi Sad","LAW; STEM"
750,Female,"₹92.50L",9250000,Unsecured,"Slovenia","University of Maribor","Law and Management; Medical; STEM"
751,Male,"₹92.50L",9250000,Unsecured,"Singapore","Singapore University of Technology and Design","Law and Medical; Management; Medical; STEM"
752,Female,"₹92.50L",9250000,Unsecured,"Senegal","University Cheikh Anta Diop de Dakar","LAW; MANAGEMENT; MEDICAL; STEM"
753,Male,"₹92.50L",9250000,Unsecured,"Singapore","Singapore University of Technology and Design","LAW; MANAGEMENT; STEM"
754,Female,"₹92.50L",9250000,Unsecured,"Slovakia","Slovak University of Technology in Bratislava","Law and Medical.; Management; STEM"
755,Male,"₹92.50L",9250000,Unsecured,"Slovakia","Comenius University Bratislava","LAW; STEM"
756,Female,"₹92.50L",9250000,Unsecured,"Serbia","University of Nis","LAW; MANAGEMENT; STEM"
757,Male,"₹92.50L",9250000,Unsecured,"South Africa","University of South Africa","LAW; MANAGEMENT; STEM"
758,Female,"₹92.50L",9250000,Unsecured,"Slovakia","Matej Bel University in Banska Bystrica","LAW; STEM"
759,Male,"₹92.50L",9250000,Unsecured,"Singapore","Nanyang Technological University","LAW; STEM"
760,Female,"₹92.50L",9250000,Unsecured,"Slovakia","Matej Bel University in Banska Bystrica","MANAGEMENT"
761,Male,"₹92.50L",9250000,Unsecured,"Serbia","University of Belgrade","Law and Management; Medical; STEM"
762,Female,"₹99.99L",9999000,Unsecured,"South Africa","Stellenbosch University","LAW; MEDICAL; STEM"
763,Male,"₹99.99L",9999000,Unsecured,"Serbia","University of Nis","Law and Medical; Management; Medical; STEM"
764,Female,"₹99.99L",9999000,Unsecured,"South Africa","Tshwane University of Technology","LAW; STEM"
765,Male,"₹99.99L",9999000,Unsecured,"Singapore","Nanyang Technological University, Singapore","Law and Medical; Management; Medical; STEM"
766,Female,"₹99.99L",9999000,Unsecured,"Singapore","Nanyang Technological University","Law and Management; Medical; STEM"
767,Male,"₹99.99L",9999000,Unsecured,"South Africa","Durban University of Technology","LAW; STEM"
768,Female,"₹99.99L",9999000,Unsecured,"Slovakia","Technical University of Kosice","Law and Medical; Management; STEM"
769,Male,"₹99.99L",9999000,Unsecured,"Slovenia","University of Primorska","MANAGEMENT AND STEM"
770,Female,"₹99.99L",9999000,Unsecured,"Slovakia","Technical University in Zvolen","MANAGEMENT AND STEM"
771,Male,"₹99.99L",9999000,Unsecured,"Slovakia","Comenius University in Bratislava","Law and Medical.; Management; STEM"
772,Female,"₹99.99L",9999000,Unsecured,"South Africa","University of The Witwatersrand","Law and Medical; Management; Medical; STEM"
773,Male,"₹99.99L",9999000,Unsecured,"Slovenia","University of Ljubljana","Law and Medical; Management; Medical; STEM"
774,Female,"₹99.99L",9999000,Unsecured,"South Africa","University of Fort Hare","MANAGEMENT"
775,Male,"₹99.99L",9999000,Unsecured,"Spain","Universidad Catolica de Valencia San Vicente Martir","Law and Medical; Management; Medical; STEM"
776,Female,"₹1Cr",10000000,Unsecured,"Slovenia","University of Marburg","MANAGEMENT; MEDICAL; STEM"
777,Male,"₹1Cr",10000000,Unsecured,"South Korea","Hanbat National University","Law and Management; Medical; STEM"
778,Female,"₹1Cr",10000000,Unsecured,"Spain","Universidad de Las Palmas de Gran Canaria","Law and Medical; Management; STEM"
779,Male,"₹1Cr",10000000,Unsecured,"South Africa","North-West University","MANAGEMENT AND STEM"
780,Female,"₹1Cr",10000000,Unsecured,"Spain","Universidad de Sevilla","Law and Medical.; Management; STEM"
781,Male,"₹1Cr",10000000,Unsecured,"Slovakia","Slovak University of Technology in Bratislava","Law and Medical; Management; Medical; STEM"
782,Female,"₹1Cr",10000000,Unsecured,"Slovenia","University of Primorska","MANAGEMENT"
783,Male,"₹1Cr",10000000,Unsecured,"Sri Lanka","University of Peradeniya","MANAGEMENT AND STEM"
784,Female,"₹1Cr",10000000,Unsecured,"Slovenia","University of Marburg","MANAGEMENT; MEDICAL; STEM"
785,Male,"₹1Cr",10000000,Unsecured,"Spain","Universitat de Girona","MANAGEMENT AND STEM"
786,Female,"₹1Cr",10000000,Unsecured,"Sri Lanka","University of Ruhuna","Law and Medical; Management; STEM"
787,Male,"₹1Cr",10000000,Unsecured,"South Korea","Pohang University of Science & Technology","MANAGEMENT AND STEM"
788,Female,"₹1Cr",10000000,Unsecured,"Sri Lanka","University of Ruhuna","Law and Medical; Management; STEM"
789,Male,"₹1Cr",10000000,Unsecured,"Sri Lanka","University of Peradeniya","MANAGEMENT; STEM"
790,Female,"₹1.00Cr",10000001,Unsecured,"South Africa","University of Fort Hare","MEDICAL"
791,Male,"₹1.00Cr",10000001,Unsecured,"Sudan","Future University","Law and Medical; Management; STEM"
792,Female,"₹1.00Cr",10000001,Unsecured,"Sudan","Future University","MANAGEMENT; STEM"
793,Male,"₹1.00Cr",10000001,Unsecured,"Spain","Universitat Ramon Llull","MANAGEMENT; STEM"
794,Female,"₹1.00Cr",10000001,Unsecured,"Sri Lanka","University of Moratuwa","Law and Medical; Management; Medical; STEM"
795,Male,"₹1.00Cr",10000001,Unsecured,"Sri Lanka","University of Sri Jayewardenepura","Law and Medical; Management; STEM"
796,Female,"₹1.00Cr",10000001,Unsecured,"Sri Lanka","University of Sri Jayewardenepura","MEDICAL; STEM"
